is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
1,0,1,0,1,0,0,-0.184204928,-0.656271068,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.309198375,-0.767438545,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.309198375,-0.767438545,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.309198375,-0.767438545,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.03837924,-0.892456395,1,0,0,0,0,0
1,0,0,0,1,0,0,0.836574889,-0.92799354,1,0,0,0,0,0
1,0,0,0,1,0,0,0.794910406,-0.92799354,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.413359581,-0.932731825,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.694594837,-0.951502727,0,1,0,0,0,0
1,0,1,0,1,0,0,-0.517520787,-0.940568221,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.517520787,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.027963119,-0.853092174,1,0,0,0,0,0
1,0,0,1,1,1,0,0.409513945,-0.689074586,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.736259319,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.027963119,-0.689074586,1,0,0,0,0,0
1,0,1,1,1,1,0,-0.455024063,-0.834867998,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.632098113,-0.102256102,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.465440184,-0.393842926,1,0,0,0,0,0
1,0,0,1,1,1,0,-0.746675439,-0.102256102,1,0,0,0,0,0
1,0,1,1,1,1,0,0.846991009,-0.279030614,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.58001751,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.715427078,-0.102256102,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.475856304,-0.25169435,0,0,0,0,0,1
1,0,0,1,1,0,0,-0.371695099,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.371695099,-0.120480279,1,0,0,0,0,0
1,0,0,0,1,0,0,0.597004115,-0.120480279,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.496688545,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.246701652,-1.017109763,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.892501128,-0.995240751,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.715427078,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,1,0,-0.507104666,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,1,0,-0.507104666,-1.031689104,1,0,0,0,0,0
1,0,1,1,1,0,0,0.211607654,-0.758326456,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.340446737,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.277950013,-0.120480279,1,0,0,0,0,0
1,0,1,0,1,1,0,0.013701363,-0.761242325,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.913333369,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,0.242856016,-0.029359396,1,0,0,0,0,0
1,0,0,1,1,0,0,0.992816697,-0.246227097,1,0,0,0,0,0
1,0,1,1,1,0,0,-0.840420525,-0.612533044,0,1,0,0,0,0
1,0,1,1,1,0,0,-0.840420525,-0.612533044,0,1,0,0,0,0
1,0,0,1,1,0,0,-0.93416561,-0.922344045,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.621681992,-0.730990192,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.673762595,-0.997792136,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.798756042,-0.284497867,1,0,0,0,0,0
1,0,1,0,1,0,0,-0.517520787,-0.576084691,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.059211481,-0.67814008,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.715427078,-0.831223162,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.58001751,-0.904119868,1,0,0,0,0,0
1,0,0,1,1,0,0,-0.267533893,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,1,0,0.50325903,-1.017109763,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,-0.940568221,1,0,0,0,0,0
1,0,0,0,1,0,0,0.222023775,-0.940568221,1,0,0,0,0,0
1,0,0,1,1,0,0,0.107446448,-0.689074586,1,0,0,0,0,0
1,0,0,0,1,0,0,-0.413359581,-0.470384468,0,0,0,0,0,1
